Tweet	Label
gak suka aja karna ini hubungan aku ya aku aja yg perlu tau baik buruknya dia mau kayak apa. ga semua juga bisa diceritain dan aku juga ga suka kalau ada masalah banyak yg ikut campur. mungkin sesekali aja kalau udh mentok banget butuh solusi dan sudut pandang orang lain	Sad
emang suka ngedit foto ajasih, pas dirasa "oke udah bagus nih" lalu buka pinterest dyarr menciut langsung, insekyur sampe kerak bumi ngeras editan yg mau kujadikan igs kek ga pantes banget	Sad
ada sedikit penyesalan kenapa gak dri awal aja gue suka mereka pdahal gue udah tau mereka thun itu mereka booming banget tpi blm tertarik untk suka suka exo 2021 ni itu pun ya gra2 tmn krena dia juga bru suka exo di 2020 dia selalu nunjukin gue ttng exo jdi gue cri tau jga	Sad
:(( kdg suka sepi, tp beda lg sepi yg ngerasa kehilangan gitu loh.. berasa asing banget	Sad
satu satu aku suka kamu, dua dua aku sayang kamu, tiga tiga aku cinta kamu, satu dua tiga kamu kena modus ._.	Sad
bener sering bgt mikir kaya gini, terus kalo liat muka emak pas tidur langsung banjir banget. kaya "pasti cape ya mah ". suka tiba2 nangis aja liat mamah diem2 gitu. sampe aku bilang " selagi senyum mamah masih ada, semua masih baik baik aja" tiap kalo aku mau nyerah	Sad
suka banget tapi gak pernah nyantol :(	Sad
aku suka kepipinan muda yg diisi oleh orang muda. tp sayang. kenapa join ph..	Sad
ngerasa gak sih orang yang deket banget sama kita sekarang satu per satu jauh banget sama kita sekarang, jadi ngerasa asing gitu. kadang diem-diem suka pengen lari aja kalau ketemu orang itu, apalagi kalau gak sengaja ketemu di luar jadi canggung bgt buat nyapa duluan.	Sad
relate banget sampe suka dikatain sombong	Sad
suka sedih sama orang yang "benci sama diri nya sendiri". kaya please banget disaat diluar sana orang orang jahat dan gak suka sama diri kita.. please lah cuman satu orang yang bisa cinta dan sayang sama kita yaitu diri kita sendiri. aku yakin untuk mencintai diri sendiri itu”	Sad
pernah nolak orang yg padahal gua suka banget ama dia alhasil gw gamon ampe 11 tahun berlalu	Sad
lebih nyaman sendiri sebenernya karena ngga nyusahin orang lain. cuma kadang suka mikir masa ma sendiri terus, emang aku ngga se worth it itu tes tes nangis	Sad
ganggu banget dan bikin risih.. pingin resign jadinya :( padahal aku suka pekerjaan ini	Sad
suka tapi dipendam. ya, gue banget :')	Sad
kurang suka kadang wkwk kalau udah cerita berarti udah bingung banget. mending di omongin langsung ke pacar, di cari solusinya sama sama. kadang kalau berantem tuh kalau kita sebagai pacar pasti bisa maafin dan ngebucin lagi tp kalau cerita ke temen, belum tentu mereka bisa	Sad
sayang, tapi ya ga bakal bisa bersatu. sebatas suka aja. sebatas teman dekat. itu udah lebih dari cukup. insya allah	Sad
kadang kalau lagi deep talk sama ayah suka mau nangis aja, apalagi kalau soal pendidikan. ayah gua pingin banget kalau gua kuliah, karena emang kakak udah gak kuliah. bukan karena biaya kakak gua gak kuliah, tapi udah keenakan kerja jadi dia males kuliah.	Sad
kadang cewek suka masang topeng sok tegar, sok fine, sok "its gonna be okay" padahal hatinya lagi nyesek banget. :')	Sad
baru sadar trnyata senyesek ini suka sama org yg udh punya pacar, gw nyalahin diri sendiri krn dulu terlalu takut pdhl dia dah kasih kode, sering chat random, sering nempel ma gw mulu, tp gw terlalu takut mulai hal baru n td liat dia repost story pacarnya like hrsnya itu gw	Sad
kasihan banget ya kamu ketemu cowok kayak aku gini.udah ga ganteng,suka curiga,sama cemburu lagi ahaha	Sad
kadang diriku suka ga paham sama perasaan diri sendiri ga tau mana yang beneran sayang mana yang cuma sekedar pura" semua orang ku anggap sama ku beneran tulus buat temenan sama semua orang engga pilih" juga allah aja ga pilih" masa diriku manusia biasa pilih" tapi sering kecewa	Sad
padahal tinggal bilang maaf aja udah cukup bikin gua buat biasa lagi kok :(	Sad
sedih banget denger kabar kalo denise udah keluar dari secret number	Sad
ya allah baru bangun denger kabar denise :")	Sad
begitu bnyak kekhawatiran ketika anak lhir tdk ckup bulan dan sdah mengalami beberapa riwayat medis alhamdulillah sampai saat ini semua berjalan normal, tapi kadang sbgai org tua bsa melemah ketika ada org yg melemahkan dengan bertanya "kira2 bisa gak nanti ya" dlm hal apapun -_-	Sad
komenannya ga jauh dari kata 'normal', sakit hati gua bacanya.	Sad
iya gue milih jalan yg gatau salah gatau bener, gimana caranya rumah tangga gue baik baik aja.. cuma itu. memang setelah mba e ini lama hubungan gue baik, bahagiaa, ribut hal kecil ya tp sampe kena pukul dan pala bocor sih gue udah biasa dan itu hal kecil buat gue.	Sad
a”luar biasa banget :( kadang suka iri sama anak ipa 3 dulu kenapa bisa ambis dan kompak secara bersamaan :( anak kelas gue malah berkelompok mulu kalo apa-apa jadinya males :(	Sad
ini papa nya aja belum ada kabar gasih, aku laper belum disuruh makan sama ayang	Sad
biasa nya begitu pang.. atau nunggu buln depan nya lagi buat bisa beli :") agak miris dengan skincare yg agak mahal.. :(	Sad
ga adaa!! barusan bgt jatohin pot bunga bokap, gue dimarahin dia cmn duduk santai di deket pot bunga ntu	Sad
aku rela menunggu meski kamu tak memberi kabar. bahkan aku sadar jika aku ingin kamu tinggal kan.	Sad
pagi2 denger kabar kawan main yg kieu pisan pindah rumah ke luar kota ikut suaminya udah kawan sedikit, segala beda domisili );	Sad
pagi pagi dpt kabar baru ini rasanya pengen nangis masih positif thinking sbnernya tp sungguh ku tak bisa	Sad
bagaimana kalau aku tidak baik-baik saja	Sad
gmnasi rasanya temen kelasnya di acak? tbh, biasa aja sebenernya soalnya pas smp jga gini, cuman lebih ga semangat kek hari hari biasanya aja, lebih banyak ngeluh sendiri, pendem semuanya sendiri, bingung jga sih kadang tbtb ngerasa sedih, bawaannya pen nangis	Sad
jika basah karena hujan saja engkau resah, lalu bagaimana mungkin kau bilang akan membasuh hati yang lesu?..	Sad
menghilang begitu saja :')	Sad
rek aku cewek umur 24thn aku diumur segini masih aja dipukulin sama bapakku sendiri. hanya krn masalah sepele, misal salah pake panci buat masak mie. aku dr kecil dah biasa dipukul. dan ibuku malah mengancam2 aku kalo sampe lapor ke siapa aja. aku harus gmn? aku udah menyerah dengan hidup	Sad
aku sangat bodoh, saat aku tahu aku jatuh cinta denganmu dan terluka, karena aku tahu bahwa itu akan sia-sia saja	Sad
iya, tentu saja ada airmata, tentu saja ada semilir duka.	Sad
aku-yang selalu mudah kepikiran, berpikir kalau keluarga lama-lama muak membantu keluargaku terus, walau padahal mereka terlihat ikhlas-ikhlas saja. aku merasa bersalah karena di umurku yg menuju dewasa, aku ngga bisa membantu keuangan keluarga. aku jadi merasa lemah dan useless	Sad
5 februari kenapa sih, pagi-pagi udah ada kabar sedih aja	Sad
inginku mengenggam tanganmu. memeluk dirimu erat. namun apa itu akan terwujud? kamu saja bahkan sudah muak denganku :')	Sad
pagi saat seisi semesta sujud pada zat yg acap lupa kau sebut sebab kesombongan yg membalut pagi ketika angin berbisik lirih saat malaikat rahmat mengirim kasih aku yg buta mata hati masih saja sedih pada jiwa yg letih pada raga yg merapuh dan rambut yg mulai memutih	Sad
meski engkau yg pergi, meski engkau yg meninggalkan. meski engkau hilang,, tp engkau ttp bagiku msh ada si sampingku sprt biasanya,, maaf saat ini aku cmn bisa mendoakan smoga engkau baik2 saja dmnpun brda, selamanya engkau ttp ada dihati walau tak bs kumiliki lg	Sad
udah biasa kalah dan tersakiti	Sad
apakabar ku?. apakah baik-baik saja,, tidak, aku sedang tidak baik fikiranku sedang tak menentu	Sad
this user sdg tidak.baik.baik saja sdg stress	Sad
jika kau tertawa kau akan bahagia, walau disaat sedih apapun	Neutral
maksutnya kenapa sedih.	Neutral
normaly 1 jam itu 1 juzz, perlu waktu 30 jam untuk khatam. sementar 1 hari itu 24 jam, maka perlu percepatan waktu utk khatam 1 hari tanpa makan, minum, istirahat. percepatan 2x saja terdengar suara kusut apa lagi 7x. yg seperti dia nggak perlu dihukum, bakal mati sendirinya.	Neutral
(untuk minato) " jangan terlihat begitu sedih minato. aku bahagia. kebahagiaan itu karena kau mencintaiku "	Neutral
gunakan syukur ketika kamu dicintai, dan gunakan sabar ketika kamu dibenci. jangan ada sesal, jangan ada sebal.	Neutral
oh..sepi	Neutral
ketulusan hati sepasang manusia kan tetap terjaga, sampai salah satu dari mereka merasakan sakitnya kecewa, atau berjumpa dengan sang pencipta	Neutral
pengumuman final yang ditunggu-tunggu setelah berbulan-bulan berlalu. pastinya sedih, ya. but, ambil sisi baiknya. kita bisa liat denise lagi dengan kegiatannya. jangan judge pihak ini dan itu. semua sudah ambil keputusan terbaik. and well .. welcome back our mm	Neutral
sepi amat	Neutral
tidak seharusnya kecewa dan terluka membuatmu terpuruk. tapi itu adalah indikasi bahwa ada yang harus kamu perbaiki dalam dirimu.	Neutral
kadang-kadang, capek lalu kecewa yaitu harga yang perlu dibayar untuk beli bahagia.	Neutral
assalammualaikum wr. wb jangan lupa bahagia di pagi ini, nikmati kopi meski kopi itu pahit sambil dengarkan musik classic rock bila engkau izinkan hengky supit cover by:obay kusut	Neutral
jangan terlalu sedih, inget musim depan manchester united merayakan 10th jadi pecundang liga inggris simpan dulu sedihmu kawan	Neutral
rata² 84 milih unpad keperawatan cih wkwk terlalu nekat abis klo milih jurusan yg sepi peminat takut salah jurusan.. gpp la cb aja msh ada pmdp poltekkes semoga sy lolos pmdp poltekkes kep bogor / keb bogor aamin	Neutral
regina, kalau ingin cerita boleh dm aku ya regina. jangan sakiti diri kamu. aku mungkin blm tahu permasalahan km, tpi aku mengerti jk km lg ga baik aja. semoga km selalu diberi kekuatan ya regina. km boleh sedih, tpi km harus tetap semangat dan hadapi sgalanya. aku dsini regina.	Neutral
karena skrg udah jelas, fokusku skrg ke mereka aja. ot6. msh sedih tp gpp, skrg eonni" butuh lockey juga.	Neutral
saya kerja di jababeka dua kak rumah di cengkareng..paling pas krl aja udah kontra flow jadi sepi	Neutral
halo barang x sedang cari partner 3s. saya 23th tinggal d jakarta. privasi aman. mr.p big long. dijamin wife tidak kecewa .	Neutral
sudah dikejutkan tampa di bangunin lagi, kamar sudah sepi dan berangkat ke masjid, sholikhah semunya anak" ada perkembangan ni	Neutral
bogor sepi ya bang	Neutral
selamat pagi untuk jiwa jiwaa yang sepi	Neutral
udah seminggu gak on tw sepi sepi aja	Neutral
follow ca ore yok, sepi :v .kangkeceh	Neutral
setiap kali meeting, makin kusut and pressured. elek lah makin meeting makin tambah idea, ada usul aku ni master student kah research untuk 3 bulan jadi cam setaun dibuatnya sebelum tidur nebes, bangun tidur makin nebes	Neutral
berbahagialah jika kamu masih bisa merasa sedih karena itu artinya kamu siap menerima kebahagiaan yg lebih bahagia gigitch	Neutral
rangnick: "sangat kecewa, kami seharusnya menang dan menutup pertandingan di babak pertama. crossbar, tiang gawang, penalti yang gagal, dan banyak peluang. seharusnya 2-0 atau 3-0." () bisa 5-0 malah..	Neutral
ada dua pengaruh rasa sakit : rasa sakit yang membuatmu kecewa dan rasa sakit yang mengubah dirimu	Neutral
akun wayv sepi, akun w jdi ikutan sepi dh jrang ngetweet	Neutral
rangnick: "siapa pun bisa membayangkan bagaimana dia [elanga], dia hancur dan benar-benar kecewa." (itv)	Neutral
