label,tweet
sad,gak suka aja karna ini hubungan aku ya aku aja yg perlu tau baik buruknya dia mau kayak apa. ga semua juga bisa diceritain dan aku juga ga suka kalau ada masalah banyak yg ikut campur. mungkin sesekali aja kalau udh mentok banget butuh solusi dan sudut pandang orang lain
sad,"emang suka ngedit foto ajasih, pas dirasa ""oke udah bagus nih"" lalu buka pinterest dyarr menciut langsung, insekyur sampe kerak bumi ngeras editan yg mau kujadikan igs kek ga pantes banget"
sad,ada sedikit penyesalan kenapa gak dri awal aja gue suka mereka pdahal gue udah tau mereka thun itu mereka booming banget tpi blm tertarik untk suka suka exo 2021 ni itu pun ya gra2 tmn krena dia juga bru suka exo di 2020 dia selalu nunjukin gue ttng exo jdi gue cri tau jga
sad,":(( kdg suka sepi, tp beda lg sepi yg ngerasa kehilangan gitu loh.. berasa asing banget"
sad,"satu satu aku suka kamu, dua dua aku sayang kamu, tiga tiga aku cinta kamu, satu dua tiga kamu kena modus ._."
sad,"bener sering bgt mikir kaya gini, terus kalo liat muka emak pas tidur langsung banjir banget. kaya ""pasti cape ya mah "". suka tiba2 nangis aja liat mamah diem2 gitu. sampe aku bilang "" selagi senyum mamah masih ada, semua masih baik baik aja"" tiap kalo aku mau nyerah"
sad,suka banget tapi gak pernah nyantol :(
sad,aku suka kepipinan muda yg diisi oleh orang muda. tp sayang. kenapa join ph..
sad,"ngerasa gak sih orang yang deket banget sama kita sekarang satu per satu jauh banget sama kita sekarang, jadi ngerasa asing gitu. kadang diem-diem suka pengen lari aja kalau ketemu orang itu, apalagi kalau gak sengaja ketemu di luar jadi canggung bgt buat nyapa duluan."
sad,relate banget sampe suka dikatain sombong
sad,"suka sedih sama orang yang ""benci sama diri nya sendiri"". kaya please banget disaat diluar sana orang orang jahat dan gak suka sama diri kita.. please lah cuman satu orang yang bisa cinta dan sayang sama kita yaitu diri kita sendiri. aku yakin untuk mencintai diri sendiri itu”"
sad,pernah nolak orang yg padahal gua suka banget ama dia alhasil gw gamon ampe 11 tahun berlalu
sad,"lebih nyaman sendiri sebenernya karena ngga nyusahin orang lain. cuma kadang suka mikir masa ma sendiri terus, emang aku ngga se worth it itu tes tes nangis"
sad,ganggu banget dan bikin risih.. pingin resign jadinya :( padahal aku suka pekerjaan ini
sad,"suka tapi dipendam. ya, gue banget :')"
sad,"kurang suka kadang wkwk kalau udah cerita berarti udah bingung banget. mending di omongin langsung ke pacar, di cari solusinya sama sama. kadang kalau berantem tuh kalau kita sebagai pacar pasti bisa maafin dan ngebucin lagi tp kalau cerita ke temen, belum tentu mereka bisa"
sad,"sayang, tapi ya ga bakal bisa bersatu. sebatas suka aja. sebatas teman dekat. itu udah lebih dari cukup. insya allah"
sad,"kadang kalau lagi deep talk sama ayah suka mau nangis aja, apalagi kalau soal pendidikan. ayah gua pingin banget kalau gua kuliah, karena emang kakak udah gak kuliah. bukan karena biaya kakak gua gak kuliah, tapi udah keenakan kerja jadi dia males kuliah."
sad,"kadang cewek suka masang topeng sok tegar, sok fine, sok ""its gonna be okay"" padahal hatinya lagi nyesek banget. :')"
sad,"baru sadar trnyata senyesek ini suka sama org yg udh punya pacar, gw nyalahin diri sendiri krn dulu terlalu takut pdhl dia dah kasih kode, sering chat random, sering nempel ma gw mulu, tp gw terlalu takut mulai hal baru n td liat dia repost story pacarnya like hrsnya itu gw"
sad,"kasihan banget ya kamu ketemu cowok kayak aku gini.udah ga ganteng,suka curiga,sama cemburu lagi ahaha"
